scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0003,1,2,0,0,-0.00000495,0,0
TA01-S0003,2,3,0,0,-0.00000496,0,0
TA01-S0003,3,4,0,0,-0.00000498,0,0
TA01-S0003,4,5,0,0,-0.00000499,0,0
TA01-S0003,5,6,0,0,-0.000005,0,0
TA01-S0003,6,7,0,0,-0.00000502,0,0
TA01-S0003,7,8,0,0,-0.00000503,0,0
TA01-S0003,8,9,0,0,-0.00000504,0,0
TA01-S0003,9,10,0,0,-0.00000506,0,0
TA01-S0003,10,11,0,0,-0.00000507,0,0
TA01-S0003,11,12,0,0,-0.00000508,0,0
TA01-S0003,12,13,0,0,-0.0000051,0,0
TA01-S0003,13,14,0,0,-0.00000511,0,0
TA01-S0003,14,15,0,0,-0.00000512,0,0
TA01-S0003,15,16,0,0,-0.00000514,0,0
TA01-S0003,16,17,0,0,-0.00000515,0,0
TA01-S0003,17,18,0,0,-0.00000516,0,0
TA01-S0003,18,19,0,0,-0.00000518,0,0
TA01-S0003,19,20,0,0,-0.00000519,0,0
TA01-S0003,20,21,0,0,-0.0000052,0,0
TA01-S0003,21,22,0,0,-0.00000522,0,0
TA01-S0003,22,23,0,0,-0.00000523,0,0
TA01-S0003,23,24,0,0,-0.00000524,0,0
TA01-S0005,1,2,0,0,0.00000563,0.00000563,0.00000563
TA01-S0005,2,3,0,0,0.00000561,0.00000561,0.00000561
TA01-S0005,3,4,0,0,0.0000056,0.0000056,0.0000056
TA01-S0005,4,5,0,0,0.00000559,0.00000559,0.00000559
TA01-S0005,5,6,0,0,0.00000557,0.00000557,0.00000557
TA01-S0005,6,7,0.00004,0,0.00004898,0.00004898,0.00000898
TA01-S0005,7,8,0.00008,0.00004,0.00007505,0.00007505,-0.00000495
TA01-S0005,8,9,0.00012,0.00008,0.00011544,0.00011544,-0.00000456
TA01-S0005,9,10,0.00016,0.00012,0.00015583,0.00015583,-0.00000417
TA01-S0005,10,11,0.0002,0.00016,0.00019622,0.00019622,-0.00000378
TA01-S0005,11,12,0.00024,0.0002,0.00023661,0.00023661,-0.00000339
