scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0003,6,7,0.00000000,0.00000000,0.00000000,-0.00000098,0.00000000,0.00000000
TA01-S0003,7,8,0.00000000,0.00000000,0.00000000,-0.00000098,0.00000000,0.00000000
TA01-S0003,8,9,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000
TA01-S0003,9,10,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000
TA01-S0003,10,11,0.00000000,0.00000000,0.00000000,-0.00000096,0.00000000,0.00000000
TA01-S0003,11,12,0.00000000,0.00000000,0.00000000,-0.00000095,0.00000000,0.00000000
TA01-S0003,12,13,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00000000
TA01-S0003,13,14,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00000000
TA01-S0003,14,15,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0003,15,16,0.00000000,0.00000000,0.00000000,-0.00000084,0.00000000,0.00000000
TA01-S0003,16,17,0.00000000,0.00000000,0.00000000,-0.00000080,0.00000000,0.00000000
TA01-S0003,17,18,0.00000000,0.00000000,0.00000000,-0.00000075,0.00000000,0.00000000
TA01-S0003,18,19,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000
TA01-S0003,19,20,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00000000
TA01-S0003,20,21,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000
TA01-S0003,21,22,0.00000000,0.00000000,0.00000000,-0.00000047,0.00000000,0.00000000
TA01-S0003,22,23,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0003,23,24,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00000000
TA01-S0005,6,7,0.00004000,0.00000000,0.00004898,0.00003585,0.00003585,-0.00000415
TA01-S0005,7,8,0.00008000,0.00004000,0.00007505,0.00007635,0.00007635,-0.00000365
TA01-S0005,8,9,0.00012000,0.00008000,0.00011544,0.00011623,0.00011623,-0.00000377
TA01-S0005,9,10,0.00016000,0.00012000,0.00015583,0.00015630,0.00015630,-0.00000370
TA01-S0005,10,11,0.00020000,0.00016000,0.00019622,0.00019622,0.00019622,-0.00000378
TA01-S0005,11,12,0.00024000,0.00020000,0.00023661,0.00023608,0.00023608,-0.00000392
TA01-S0005,12,13,0.00029000,0.00024000,0.00027700,0.00027591,0.00027591,-0.00001409
TA01-S0005,13,14,0.00033000,0.00029000,0.00032788,0.00032582,0.00032582,-0.00000418
TA01-S0005,14,15,0.00037000,0.00033000,0.00036827,0.00036556,0.00036556,-0.00000444
TA01-S0005,15,16,0.00041000,0.00037000,0.00040866,0.00040522,0.00040522,-0.00000478
TA01-S0005,16,17,0.00045000,0.00041000,0.00044905,0.00044483,0.00044483,-0.00000517
TA01-S0005,17,18,0.00049000,0.00045000,0.00048944,0.00048441,0.00048441,-0.00000559
TA01-S0005,18,19,0.00049000,0.00049000,0.00049000,0.00049009,0.00049009,0.00000009
TA01-S0005,19,20,0.00049000,0.00049000,0.00050072,0.00049000,0.00049000,0.00000000
TA01-S0005,20,21,0.00049000,0.00049000,0.00050071,0.00048941,0.00049000,0.00000000
TA01-S0005,21,22,0.00049000,0.00049000,0.00050069,0.00048922,0.00049000,0.00000000
TA01-S0005,22,23,0.00049000,0.00049000,0.00050068,0.00048885,0.00049000,0.00000000
TA01-S0005,23,24,0.00049000,0.00049000,0.00050067,0.00048853,0.00049000,0.00000000
TA01-S0006,6,7,0.00000000,0.00000000,0.00000000,-0.00000222,0.00000000,0.00000000
TA01-S0006,7,8,0.00000000,0.00000000,0.00000000,-0.00000175,0.00000000,0.00000000
TA01-S0006,8,9,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000
TA01-S0006,9,10,0.00001000,0.00000000,0.00001057,0.00000298,0.00000298,-0.00000702
TA01-S0006,10,11,0.00001000,0.00001000,0.00001580,0.00001320,0.00001320,0.00000320
TA01-S0006,11,12,0.00002000,0.00001000,0.00001527,0.00001347,0.00001347,-0.00000653
TA01-S0006,12,13,0.00003000,0.00002000,0.00002523,0.00002382,0.00002382,-0.00000618
TA01-S0006,13,14,0.00004000,0.00003000,0.00003519,0.00003414,0.00003414,-0.00000586
