scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0003,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000110,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000104,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000099,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000092,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000085,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000078,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000070,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000051,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0003,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000012,0.00000012,0.00000000,0.00003010,0.00000012
TA01-S0003,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00000027,0.00000000,0.00003025,0.00000027
TA01-S0003,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000042,0.00000042,0.00000000,0.00003041,0.00000042
TA01-S0003,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000059,0.00000059,0.00000000,0.00003057,0.00000059
TA01-S0005,6,7,0.00004000,0.00000000,0.00004898,0.00003585,0.00003404,0.00003404,0.00000406,0.00006403,-0.00000596
TA01-S0005,7,8,0.00008000,0.00004000,0.00007505,0.00007635,0.00007448,0.00007448,0.00004449,0.00010446,-0.00000552
TA01-S0005,8,9,0.00012000,0.00008000,0.00011544,0.00011623,0.00011427,0.00011427,0.00008428,0.00014425,-0.00000573
