scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0001,1,2,0.00182,0.00091,0.00299573,0.00299573,0.00117573
TA01-S0001,2,3,0.00273,0.00182,0.00385012,0.00385012,0.00112012
TA01-S0001,3,4,0.00364,0.00273,0.00470452,0.00470452,0.00106452
TA01-S0001,4,5,0.00455,0.00364,0.00555891,0.00555891,0.00100891
TA01-S0001,5,6,0.00547,0.00455,0.00641331,0.00641331,0.00094331
TA01-S0001,6,7,0.00638,0.00547,0.00727815,0.00727815,0.00089815
TA01-S0001,7,8,0.00729,0.00638,0.00813255,0.00813255,0.00084255
TA01-S0001,8,9,0.0082,0.00729,0.00898694,0.00898694,0.00078694
TA01-S0001,9,10,0.00911,0.0082,0.00984134,0.00984134,0.00073134
TA01-S0001,10,11,0.01002,0.00911,0.01069573,0.01069573,0.00067573
TA01-S0001,11,12,0.01093,0.01002,0.01155013,0.01155013,0.00062013
TA01-S0001,12,13,0.01184,0.01093,0.01240452,0.01240452,0.00056452
TA01-S0001,13,14,0.01275,0.01184,0.01325892,0.01325892,0.00050892
TA01-S0001,14,15,0.01366,0.01275,0.01411331,0.01411331,0.00045331
TA01-S0001,15,16,0.01458,0.01366,0.01496771,0.01496771,0.00038771
TA01-S0001,16,17,0.01549,0.01458,0.01583255,0.01583255,0.00034255
TA01-S0001,17,18,0.0164,0.01549,0.01668695,0.01668695,0.00028695
TA01-S0001,18,19,0.01731,0.0164,0.01754134,0.01754134,0.00023134
TA01-S0001,19,20,0.01822,0.01731,0.01839574,0.01839574,0.00017574
TA01-S0001,20,21,0.01913,0.01822,0.01925013,0.01925013,0.00012013
TA01-S0001,21,22,0.02004,0.01913,0.02010453,0.02010453,0.00006453
TA01-S0001,22,23,0.02095,0.02004,0.02095892,0.02095892,0.00000892
TA01-S0001,23,24,0.02186,0.02095,0.02181332,0.02181332,-0.00004668
TA01-S0003,1,2,0,0,-0.00000803,0,0
TA01-S0003,2,3,0,0,-0.00000801,0,0
TA01-S0003,3,4,0,0,-0.000008,0,0
TA01-S0003,4,5,0,0,-0.00000798,0,0
TA01-S0003,5,6,0,0,-0.00000796,0,0
TA01-S0003,6,7,0,0,-0.00000795,0,0
TA01-S0003,7,8,0,0,-0.00000793,0,0
TA01-S0003,8,9,0,0,-0.00000791,0,0
TA01-S0003,9,10,0,0,-0.0000079,0,0
TA01-S0003,10,11,0,0,-0.00000788,0,0
TA01-S0003,11,12,0,0,-0.00000786,0,0
TA01-S0003,12,13,0,0,-0.00000785,0,0
TA01-S0003,13,14,0,0,-0.00000783,0,0
TA01-S0003,14,15,0,0,-0.00000781,0,0
TA01-S0003,15,16,0,0,-0.0000078,0,0
TA01-S0003,16,17,0,0,-0.00000778,0,0
TA01-S0003,17,18,0,0,-0.00000776,0,0
TA01-S0003,18,19,0,0,-0.00000775,0,0
TA01-S0003,19,20,0,0,-0.00000773,0,0
TA01-S0003,20,21,0,0,-0.00000771,0,0
TA01-S0003,21,22,0,0,-0.00000769,0,0
TA01-S0003,22,23,0,0,-0.00000768,0,0
TA01-S0003,23,24,0,0,-0.00000766,0,0
TA01-S0006,1,2,0,0,-0.00000872,0,0
TA01-S0006,2,3,0,0,-0.0000087,0,0
TA01-S0006,3,4,0,0,-0.00000869,0,0
TA01-S0006,4,5,0,0,-0.00000867,0,0
TA01-S0006,5,6,0,0,-0.00000865,0,0
TA01-S0006,6,7,0,0,-0.00000863,0,0
TA01-S0006,7,8,0,0,-0.00000862,0,0
TA01-S0006,8,9,0,0,-0.0000086,0,0
TA01-S0006,9,10,0.00001,0,0.00000535,0.00000535,-0.00000465
TA01-S0006,10,11,0.00001,0.00001,0.00001543,0.00001543,0.00000543
TA01-S0006,11,12,0.00002,0.00001,0.00001481,0.00001481,-0.00000519
TA01-S0006,12,13,0.00003,0.00002,0.00002464,0.00002464,-0.00000536
TA01-S0006,13,14,0.00004,0.00003,0.00003446,0.00003446,-0.00000554
TA01-S0006,14,15,0.00004,0.00004,0.00004429,0.00004429,0.00000429
TA01-S0006,15,16,0.00004,0.00004,0.00002974,0.00004,0
TA01-S0006,16,17,0.00004,0.00004,0.00002951,0.00004,0
TA01-S0006,17,18,0.00004,0.00004,0.00002952,0.00004,0
TA01-S0006,18,19,0.00004,0.00004,0.00002954,0.00004,0
TA01-S0006,19,20,0.00004,0.00004,0.00002956,0.00004,0
TA01-S0006,20,21,0.00004,0.00004,0.00002957,0.00004,0
TA01-S0006,21,22,0.00004,0.00004,0.00002959,0.00004,0
TA01-S0006,22,23,0.00004,0.00004,0.00002961,0.00004,0
TA01-S0006,23,24,0.00004,0.00004,0.00002962,0.00004,0
TA01-S0007,1,2,0,0,0.00000117,0.00000117,0.00000117
TA01-S0007,2,3,0,0,0.00000119,0.00000119,0.00000119
TA01-S0007,3,4,0,0,0.00000121,0.00000121,0.00000121
TA01-S0007,4,5,0,0,0.00000122,0.00000122,0.00000122
TA01-S0007,5,6,0,0,0.00000124,0.00000124,0.00000124
TA01-S0007,6,7,0,0,0.00000126,0.00000126,0.00000126
TA01-S0007,7,8,0,0,0.00000128,0.00000128,0.00000128
TA01-S0007,8,9,0,0,0.00000129,0.00000129,0.00000129
TA01-S0007,9,10,0,0,0.00000131,0.00000131,0.00000131
TA01-S0007,10,11,0,0,0.00000133,0.00000133,0.00000133
TA01-S0007,11,12,0,0,0.00000134,0.00000134,0.00000134
TA01-S0007,12,13,0,0,0.00000136,0.00000136,0.00000136
TA01-S0007,13,14,0,0,0.00000138,0.00000138,0.00000138
TA01-S0007,14,15,0,0,0.00000139,0.00000139,0.00000139
TA01-S0007,15,16,0,0,0.00000141,0.00000141,0.00000141
TA01-S0007,16,17,0,0,0.00000143,0.00000143,0.00000143
TA01-S0007,17,18,0,0,0.00000144,0.00000144,0.00000144
TA01-S0007,18,19,0,0,0.00000146,0.00000146,0.00000146
TA01-S0007,19,20,0,0,0.00000148,0.00000148,0.00000148
TA01-S0007,20,21,0,0,0.00000149,0.00000149,0.00000149
TA01-S0007,21,22,0,0,0.00000151,0.00000151,0.00000151
