scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0007,1,2,0,0,-0.00001599,0,0
TA01-S0007,2,3,0,0,-0.00001418,0,0
TA01-S0007,3,4,0,0,-0.00001237,0,0
TA01-S0007,4,5,0,0,-0.00001056,0,0
TA01-S0007,5,6,0,0,-0.00000875,0,0
TA01-S0007,6,7,0,0,-0.00000695,0,0
TA01-S0007,7,8,0,0,-0.00000514,0,0
TA01-S0007,8,9,0,0,-0.00000333,0,0
TA01-S0007,9,10,0,0,-0.00000152,0,0
TA01-S0007,10,11,0,0,2.9e-7,2.9e-7,2.9e-7
TA01-S0007,11,12,0,0,0.00000209,0.00000209,0.00000209
TA01-S0007,12,13,0,0,0.0000039,0.0000039,0.0000039
TA01-S0007,13,14,0,0,0.00000571,0.00000571,0.00000571
TA01-S0007,14,15,0,0,0.00000752,0.00000752,0.00000752
TA01-S0007,15,16,0,0,0.00000933,0.00000933,0.00000933
TA01-S0007,16,17,0,0,0.00001113,0.00001113,0.00001113
TA01-S0007,17,18,0,0,0.00001294,0.00001294,0.00001294
TA01-S0007,18,19,0,0,0.00001475,0.00001475,0.00001475
TA01-S0007,19,20,0,0,0.00001656,0.00001656,0.00001656
TA01-S0007,20,21,0,0,0.00001837,0.00001837,0.00001837
TA01-S0007,21,22,0,0,0.00002017,0.00002017,0.00002017
TA01-S0007,22,23,0,0,0.00002198,0.00002198,0.00002198
TA01-S0007,23,24,0,0,0.00002379,0.00002379,0.00002379
TA01-S0014,1,2,0,0,-0.0000251,0,0
TA01-S0014,2,3,0,0,-0.00002329,0,0
TA01-S0014,3,4,0,0,-0.00002148,0,0
TA01-S0014,4,5,0,0,-0.00001968,0,0
TA01-S0014,5,6,0,0,-0.00001787,0,0
TA01-S0014,6,7,0,0,-0.00000131,0,0
TA01-S0014,7,8,0.00001,0,-0.00000149,0,-0.00001
TA01-S0014,8,9,0.00001,0.00001,0.00001004,0.00001004,4e-8
