scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0007,6,12,0.00000000,0.00000000,0.00000000,-0.00005403,0.00000000,0.00000000
TA01-S0007,7,13,0.00000000,0.00000000,0.00000000,-0.00003772,0.00000000,0.00000000
TA01-S0007,8,14,0.00000000,0.00000000,0.00000796,-0.00002233,0.00000000,0.00000000
TA01-S0007,9,15,0.00000000,0.00000000,0.00002518,-0.00000838,0.00000000,0.00000000
TA01-S0007,10,16,0.00000000,0.00000000,0.00004241,0.00000368,0.00000368,0.00000368
TA01-S0007,11,17,0.00000000,0.00000000,0.00005963,0.00001358,0.00001358,0.00001358
TA01-S0007,12,18,0.00000000,0.00000000,0.00007686,0.00002120,0.00002120,0.00002120
TA01-S0007,13,19,0.00000000,0.00000000,0.00009409,0.00002656,0.00002656,0.00002656
TA01-S0007,14,20,0.00000000,0.00000000,0.00011131,0.00002981,0.00002981,0.00002981
TA01-S0007,15,21,0.00000000,0.00000000,0.00012854,0.00003113,0.00003113,0.00003113
TA01-S0007,16,22,0.00000000,0.00000000,0.00014576,0.00003074,0.00003074,0.00003074
TA01-S0007,17,23,0.00000000,0.00000000,0.00016299,0.00002878,0.00002878,0.00002878
TA01-S0007,18,24,0.00000000,0.00000000,0.00018021,0.00002538,0.00002538,0.00002538
TA01-S0014,6,12,0.00002000,0.00000000,0.00004567,0.00005129,0.00005129,0.00003129
TA01-S0014,7,13,0.00002000,0.00000000,0.00003001,0.00003969,0.00003969,0.00001969
TA01-S0014,8,14,0.00003000,0.00001000,0.00005636,0.00006117,0.00006117,0.00003117
TA01-S0014,9,15,0.00003000,0.00001000,0.00006818,0.00006535,0.00006535,0.00003535
TA01-S0014,10,16,0.00004000,0.00001000,0.00008000,0.00006723,0.00006723,0.00002723
TA01-S0014,11,17,0.00004000,0.00002000,0.00010636,0.00007982,0.00007982,0.00003982
TA01-S0014,12,18,0.00004000,0.00002000,0.00011818,0.00007820,0.00007820,0.00003820
TA01-S0014,13,19,0.00004000,0.00002000,0.00011323,0.00006798,0.00006798,0.00002798
TA01-S0014,14,20,0.00004000,0.00003000,0.00012281,0.00006914,0.00006914,0.00002914
TA01-S0014,15,21,0.00004000,0.00003000,0.00011786,0.00005841,0.00005841,0.00001841
TA01-S0014,16,22,0.00004000,0.00004000,0.00012744,0.00005956,0.00005956,0.00001956
TA01-S0014,17,23,0.00004000,0.00004000,0.00012250,0.00004942,0.00004942,0.00000942
TA01-S0014,18,24,0.00004000,0.00004000,0.00011755,0.00003993,0.00004000,0.00000000
TA01-S0015,6,12,0.00003000,0.00000000,0.00000000,0.00004253,0.00004253,0.00001253
TA01-S0015,7,13,0.00003000,0.00000000,0.00000794,0.00003280,0.00003280,0.00000280
TA01-S0015,8,14,0.00004000,0.00000000,0.00004403,0.00002507,0.00002507,-0.00001493
TA01-S0015,9,15,0.00005000,0.00000000,0.00008012,0.00002016,0.00002016,-0.00002984
TA01-S0015,10,16,0.00005000,0.00001000,0.00005600,0.00000461,0.00001000,-0.00004000
TA01-S0015,11,17,0.00005000,0.00002000,0.00006281,0.00001544,0.00002000,-0.00003000
TA01-S0015,12,18,0.00005000,0.00003000,0.00006962,0.00001889,0.00003000,-0.00002000
TA01-S0015,13,19,0.00005000,0.00003000,0.00006190,0.00001541,0.00003000,-0.00002000
TA01-S0015,14,20,0.00005000,0.00004000,0.00006871,0.00002045,0.00004000,-0.00001000
TA01-S0015,15,21,0.00005000,0.00005000,0.00007552,0.00002569,0.00005000,0.00000000
TA01-S0015,16,22,0.00005000,0.00005000,0.00012367,0.00003552,0.00005000,0.00000000
TA01-S0015,17,23,0.00005000,0.00005000,0.00014090,0.00002354,0.00005000,0.00000000
TA01-S0015,18,24,0.00005000,0.00005000,0.00015812,0.00002267,0.00005000,0.00000000
TA01-S0017,6,12,0.00001000,0.00000000,0.00002583,-0.00004442,0.00000000,-0.00001000
TA01-S0017,7,13,0.00002000,0.00000000,0.00003484,-0.00004594,0.00000000,-0.00002000
TA01-S0017,8,14,0.00002000,0.00000000,0.00005071,-0.00004459,0.00000000,-0.00002000
TA01-S0017,9,15,0.00002000,0.00001000,0.00008111,-0.00003536,0.00001000,-0.00001000
TA01-S0017,10,16,0.00002000,0.00001000,0.00009699,-0.00003851,0.00001000,-0.00001000
TA01-S0017,11,17,0.00002000,0.00001000,0.00011286,-0.00004326,0.00001000,-0.00001000
TA01-S0017,12,18,0.00003000,0.00001000,0.00012874,-0.00004928,0.00001000,-0.00002000
TA01-S0017,13,19,0.00003000,0.00002000,0.00015495,-0.00004708,0.00002000,-0.00001000
TA01-S0017,14,20,0.00003000,0.00002000,0.00016663,-0.00005609,0.00002000,-0.00001000
TA01-S0017,15,21,0.00003000,0.00002000,0.00017832,-0.00006519,0.00002000,-0.00001000
TA01-S0017,16,22,0.00003000,0.00002000,0.00019000,-0.00007429,0.00002000,-0.00001000
TA01-S0017,17,23,0.00003000,0.00002000,0.00020168,-0.00008329,0.00002000,-0.00001000
TA01-S0017,18,24,0.00003000,0.00003000,0.00022789,-0.00008138,0.00003000,0.00000000
TA01-S0019,6,12,0.00000000,0.00000000,0.00000000,-0.00015958,0.00000000,0.00000000
TA01-S0019,7,13,0.00000000,0.00000000,0.00000000,-0.00014944,0.00000000,0.00000000
TA01-S0019,8,14,0.00000000,0.00000000,0.00000000,-0.00013844,0.00000000,0.00000000
TA01-S0019,9,15,0.00000000,0.00000000,0.00000000,-0.00012707,0.00000000,0.00000000
TA01-S0019,10,16,0.00000000,0.00000000,0.00000000,-0.00011577,0.00000000,0.00000000
TA01-S0019,11,17,0.00000000,0.00000000,0.00000000,-0.00010485,0.00000000,0.00000000
TA01-S0019,12,18,0.00000000,0.00000000,0.00000000,-0.00009450,0.00000000,0.00000000
TA01-S0019,13,19,0.00000000,0.00000000,0.00000000,-0.00008475,0.00000000,0.00000000
TA01-S0019,14,20,0.00000000,0.00000000,0.00000000,-0.00007551,0.00000000,0.00000000
TA01-S0019,15,21,0.00000000,0.00000000,0.00000005,-0.00006660,0.00000000,0.00000000
TA01-S0019,16,22,0.00000000,0.00000000,0.00001727,-0.00005784,0.00000000,0.00000000
TA01-S0019,17,23,0.00000000,0.00000000,0.00003450,-0.00004908,0.00000000,0.00000000
TA01-S0019,18,24,0.00000000,0.00000000,0.00005172,-0.00004026,0.00000000,0.00000000
TA01-S0033,6,12,0.00001000,0.00000000,0.00005543,-0.00002867,0.00000000,-0.00001000
TA01-S0033,7,13,0.00002000,0.00000000,0.00012927,-0.00001139,0.00000000,-0.00002000
TA01-S0033,8,14,0.00002000,0.00000000,0.00020310,0.00000429,0.00000429,-0.00001571
TA01-S0033,9,15,0.00003000,0.00000000,0.00027693,0.00001864,0.00001864,-0.00001136
TA01-S0033,10,16,0.00003000,0.00000000,0.00012653,-0.00002005,0.00000000,-0.00003000
TA01-S0033,11,17,0.00003000,0.00001000,0.00008344,-0.00001419,0.00001000,-0.00002000
TA01-S0033,12,18,0.00003000,0.00001000,0.00002583,-0.00002334,0.00001000,-0.00002000
TA01-S0033,13,19,0.00003000,0.00002000,0.00002000,-0.00002180,0.00002000,-0.00001000
TA01-S0033,14,20,0.00003000,0.00002000,0.00002000,-0.00002853,0.00002000,-0.00001000
TA01-S0033,15,21,0.00003000,0.00003000,0.00003000,-0.00002668,0.00003000,0.00000000
TA01-S0033,16,22,0.00003000,0.00003000,0.00003000,0.00001329,0.00003000,0.00000000
TA01-S0033,17,23,0.00003000,0.00003000,0.00003000,-0.00000111,0.00003000,0.00000000
TA01-S0033,18,24,0.00003000,0.00003000,0.00003000,0.00000307,0.00003000,0.00000000
TA01-S0034,6,12,0.00003000,0.00002000,0.00002000,0.00002326,0.00002326,-0.00000674
TA01-S0034,7,13,0.00004000,0.00002000,0.00002000,0.00002745,0.00002745,-0.00001255
TA01-S0034,8,14,0.00004000,0.00002000,0.00002000,0.00003099,0.00003099,-0.00000901
TA01-S0034,9,15,0.00004000,0.00002000,0.00002000,0.00003480,0.00003480,-0.00000520
TA01-S0034,10,16,0.00004000,0.00003000,0.00003000,0.00004679,0.00004679,0.00000679
TA01-S0034,11,17,0.00005000,0.00003000,0.00003000,0.00005085,0.00005085,0.00000085
TA01-S0034,12,18,0.00005000,0.00003000,0.00003481,0.00005395,0.00005395,0.00000395
TA01-S0034,13,19,0.00005000,0.00004000,0.00006184,0.00006507,0.00006507,0.00001507
TA01-S0034,14,20,0.00006000,0.00004000,0.00007434,0.00006755,0.00006755,0.00000755
TA01-S0034,15,21,0.00006000,0.00004000,0.00008684,0.00006852,0.00006852,0.00000852
TA01-S0034,16,22,0.00006000,0.00004000,0.00009934,0.00006854,0.00006854,0.00000854
TA01-S0034,17,23,0.00006000,0.00005000,0.00012636,0.00007565,0.00007565,0.00001565
TA01-S0034,18,24,0.00007000,0.00005000,0.00013886,0.00007341,0.00007341,0.00000341
TA01-S0037,6,12,0.00000000,0.00000000,0.00001528,-0.00000180,0.00000000,0.00000000
TA01-S0037,7,13,0.00000000,0.00000000,0.00003251,0.00000861,0.00000861,0.00000861
TA01-S0037,8,14,0.00000000,0.00000000,0.00004973,0.00001635,0.00001635,0.00001635
TA01-S0037,9,15,0.00000000,0.00000000,0.00006696,0.00002161,0.00002161,0.00002161
TA01-S0037,10,16,0.00000000,0.00000000,0.00008418,0.00002473,0.00002473,0.00002473
TA01-S0037,11,17,0.00000000,0.00000000,0.00010141,0.00002618,0.00002618,0.00002618
TA01-S0037,12,18,0.00000000,0.00000000,0.00011864,0.00002644,0.00002644,0.00002644
TA01-S0037,13,19,0.00000000,0.00000000,0.00013586,0.00002596,0.00002596,0.00002596
TA01-S0037,14,20,0.00000000,0.00000000,0.00015309,0.00002510,0.00002510,0.00002510
TA01-S0037,15,21,0.00000000,0.00000000,0.00017031,0.00002404,0.00002404,0.00002404
TA01-S0037,16,22,0.00000000,0.00000000,0.00018754,0.00002284,0.00002284,0.00002284
TA01-S0037,17,23,0.00000000,0.00000000,0.00020476,0.00002142,0.00002142,0.00002142
TA01-S0037,18,24,0.00000000,0.00000000,0.00022199,0.00001959,0.00001959,0.00001959
TA01-S0055,6,12,0.00011000,0.00005000,0.00012118,0.00004255,0.00005000,-0.00006000
TA01-S0055,7,13,0.00012000,0.00006000,0.00014332,0.00005602,0.00006000,-0.00006000
TA01-S0055,8,14,0.00013000,0.00007000,0.00016545,0.00007067,0.00007067,-0.00005933
TA01-S0055,9,15,0.00014000,0.00008000,0.00018758,0.00008536,0.00008536,-0.00005464
TA01-S0055,10,16,0.00014000,0.00009000,0.00020971,0.00009987,0.00009987,-0.00004013
TA01-S0055,11,17,0.00015000,0.00010000,0.00023184,0.00011383,0.00011383,-0.00003617
TA01-S0055,12,18,0.00016000,0.00011000,0.00025397,0.00012708,0.00012708,-0.00003292
TA01-S0055,13,19,0.00017000,0.00012000,0.00027610,0.00013930,0.00013930,-0.00003070
TA01-S0055,14,20,0.00018000,0.00013000,0.00029824,0.00015031,0.00015031,-0.00002969
TA01-S0055,15,21,0.00019000,0.00014000,0.00032037,0.00015997,0.00015997,-0.00003003
TA01-S0055,16,22,0.00020000,0.00014000,0.00032797,0.00016079,0.00016079,-0.00003921
TA01-S0055,17,23,0.00021000,0.00015000,0.00035010,0.00016638,0.00016638,-0.00004362
TA01-S0055,18,24,0.00022000,0.00016000,0.00037223,0.00017148,0.00017148,-0.00004852
TA01-S0070,6,12,0.00000000,0.00000000,0.00013521,-0.00001847,0.00000000,0.00000000
TA01-S0070,7,13,0.00000000,0.00000000,0.00015243,0.00000507,0.00000507,0.00000507
TA01-S0070,8,14,0.00000000,0.00000000,0.00016966,0.00002478,0.00002478,0.00002478
TA01-S0070,9,15,0.00000000,0.00000000,0.00018688,0.00004120,0.00004120,0.00004120
TA01-S0070,10,16,0.00000000,0.00000000,0.00020411,0.00005483,0.00005483,0.00005483
TA01-S0070,11,17,0.00000000,0.00000000,0.00022134,0.00006601,0.00006601,0.00006601
TA01-S0070,12,18,0.00000000,0.00000000,0.00023856,0.00007485,0.00007485,0.00007485
TA01-S0070,13,19,0.00000000,0.00000000,0.00025579,0.00008135,0.00008135,0.00008135
TA01-S0070,14,20,0.00000000,0.00000000,0.00027301,0.00008558,0.00008558,0.00008558
TA01-S0070,15,21,0.00000000,0.00000000,0.00029024,0.00008771,0.00008771,0.00008771
TA01-S0070,16,22,0.00000000,0.00000000,0.00030746,0.00008807,0.00008807,0.00008807
TA01-S0070,17,23,0.00000000,0.00000000,0.00032469,0.00008706,0.00008706,0.00008706
TA01-S0070,18,24,0.00000000,0.00000000,0.00034192,0.00008506,0.00008506,0.00008506
TA01-S0074,6,12,0.00000000,0.00000000,0.00005729,-0.00009580,0.00000000,0.00000000
TA01-S0074,7,13,0.00000000,0.00000000,0.00007452,-0.00010374,0.00000000,0.00000000
TA01-S0074,8,14,0.00000000,0.00000000,0.00009174,-0.00010978,0.00000000,0.00000000
TA01-S0074,9,15,0.00000000,0.00000000,0.00010897,-0.00011444,0.00000000,0.00000000
TA01-S0074,10,16,0.00000000,0.00000000,0.00012620,-0.00011817,0.00000000,0.00000000
TA01-S0074,11,17,0.00000000,0.00000000,0.00014342,-0.00012130,0.00000000,0.00000000
TA01-S0074,12,18,0.00000000,0.00000000,0.00016065,-0.00012409,0.00000000,0.00000000
TA01-S0074,13,19,0.00000000,0.00000000,0.00017787,-0.00012666,0.00000000,0.00000000
TA01-S0074,14,20,0.00000000,0.00000000,0.00019510,-0.00012904,0.00000000,0.00000000
