scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0007,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004637,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0007,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00003472,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0007,8,14,0.00000000,0.00000000,0.00000796,0.00000000,-0.00002385,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0007,9,15,0.00000000,0.00000000,0.00002518,0.00000000,-0.00001421,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0007,10,16,0.00000000,0.00000000,0.00004241,0.00000368,-0.00000616,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0007,11,17,0.00000000,0.00000000,0.00005963,0.00001358,0.00000005,0.00000005,0.00000000,0.00014302,0.00000005
TA01-S0007,12,18,0.00000000,0.00000000,0.00007686,0.00002120,0.00000435,0.00000435,0.00000000,0.00014733,0.00000435
TA01-S0007,13,19,0.00000000,0.00000000,0.00009409,0.00002656,0.00000680,0.00000680,0.00000000,0.00014978,0.00000680
TA01-S0007,14,20,0.00000000,0.00000000,0.00011131,0.00002981,0.00000755,0.00000755,0.00000000,0.00015052,0.00000755
TA01-S0007,15,21,0.00000000,0.00000000,0.00012854,0.00003113,0.00000678,0.00000678,0.00000000,0.00014975,0.00000678
TA01-S0007,16,22,0.00000000,0.00000000,0.00014576,0.00003074,0.00000469,0.00000469,0.00000000,0.00014766,0.00000469
TA01-S0007,17,23,0.00000000,0.00000000,0.00016299,0.00002878,0.00000142,0.00000142,0.00000000,0.00014439,0.00000142
TA01-S0007,18,24,0.00000000,0.00000000,0.00018021,0.00002538,-0.00000294,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0014,6,12,0.00002000,0.00000000,0.00004567,0.00005129,0.00007828,0.00007828,0.00000000,0.00022125,0.00005828
TA01-S0014,7,13,0.00002000,0.00000000,0.00003001,0.00003969,0.00006156,0.00006156,0.00000000,0.00020454,0.00004156
TA01-S0014,8,14,0.00003000,0.00001000,0.00005636,0.00006117,0.00007705,0.00007705,0.00001000,0.00022003,0.00004705
