scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0003,2024-05-21,1,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,2,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,3,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,4,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,5,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,6,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,7,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,8,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,9,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,10,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
