scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0007,2025-01-17,1,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,2,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,3,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,4,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,5,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,6,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,7,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,8,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,9,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,10,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
