scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0001,6,7,0.00638000,0.00547000,0.00705923,0.00610207,0.00610207,-0.00027793
TA01-S0001,7,8,0.00729000,0.00638000,0.00790904,0.00706383,0.00706383,-0.00022617
TA01-S0001,8,9,0.00820000,0.00729000,0.00875886,0.00799277,0.00799277,-0.00020723
TA01-S0001,9,10,0.00911000,0.00820000,0.00960867,0.00892615,0.00892615,-0.00018385
TA01-S0001,10,11,0.01002000,0.00911000,0.01045849,0.00987225,0.00987225,-0.00014775
TA01-S0001,11,12,0.01093000,0.01002000,0.01130830,0.01077337,0.01077337,-0.00015663
TA01-S0001,12,13,0.01184000,0.01093000,0.01215812,0.01163146,0.01163146,-0.00020854
TA01-S0001,13,14,0.01275000,0.01184000,0.01300793,0.01247369,0.01247369,-0.00027631
TA01-S0001,14,15,0.01366000,0.01275000,0.01385775,0.01333058,0.01333058,-0.00032942
TA01-S0001,15,16,0.01458000,0.01366000,0.01470756,0.01421535,0.01421535,-0.00036465
TA01-S0001,16,17,0.01549000,0.01458000,0.01556789,0.01512621,0.01512621,-0.00036379
TA01-S0001,17,18,0.01640000,0.01549000,0.01641771,0.01603283,0.01603283,-0.00036717
TA01-S0001,18,19,0.01731000,0.01640000,0.01726752,0.01694143,0.01694143,-0.00036857
TA01-S0001,19,20,0.01822000,0.01731000,0.01811734,0.01785073,0.01785073,-0.00036927
TA01-S0001,20,21,0.01913000,0.01822000,0.01896715,0.01876022,0.01876022,-0.00036978
TA01-S0001,21,22,0.02004000,0.01913000,0.01981697,0.01966971,0.01966971,-0.00037029
TA01-S0001,22,23,0.02095000,0.02004000,0.02066678,0.02057910,0.02057910,-0.00037090
TA01-S0001,23,24,0.02186000,0.02095000,0.02151660,0.02148832,0.02148832,-0.00037168
TA01-S0007,6,7,0.00000000,0.00000000,0.00000089,-0.00000024,0.00000000,0.00000000
TA01-S0007,7,8,0.00000000,0.00000000,0.00000093,-0.00000000,0.00000000,0.00000000
TA01-S0007,8,9,0.00000000,0.00000000,0.00000097,0.00000020,0.00000020,0.00000020
