scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0001,6,12,0.01093000,0.00547000,0.01436597,0.00843090,0.00856391,0.00856391,0.00825100,0.00887681,-0.00236609
TA01-S0001,7,13,0.01184000,0.00638000,0.01486107,0.00945648,0.00959063,0.00959063,0.00927772,0.00990353,-0.00224937
TA01-S0001,8,14,0.01275000,0.00729000,0.01535615,0.01041928,0.01055576,0.01055576,0.01024285,0.01086866,-0.00219424
TA01-S0001,9,15,0.01366000,0.00820000,0.01585125,0.01134175,0.01148182,0.01148182,0.01116892,0.01179473,-0.00217818
TA01-S0001,10,16,0.01458000,0.00911000,0.01634635,0.01225355,0.01239848,0.01239848,0.01208558,0.01271139,-0.00218152
TA01-S0001,11,17,0.01549000,0.01002000,0.01684143,0.01316297,0.01331425,0.01331425,0.01300135,0.01362716,-0.00217575
TA01-S0001,12,18,0.01640000,0.01093000,0.01733653,0.01407098,0.01423085,0.01423085,0.01391795,0.01454376,-0.00216915
TA01-S0001,13,19,0.01731000,0.01184000,0.01783163,0.01497652,0.01514681,0.01514681,0.01483391,0.01545972,-0.00216319
TA01-S0001,14,20,0.01822000,0.01275000,0.01832671,0.01587715,0.01605730,0.01605730,0.01574439,0.01637020,-0.00216270
TA01-S0001,15,21,0.01913000,0.01366000,0.01882181,0.01676863,0.01695575,0.01695575,0.01664284,0.01726865,-0.00217425
TA01-S0001,16,22,0.02004000,0.01458000,0.01933062,0.01765764,0.01784921,0.01784921,0.01753631,0.01816212,-0.00219079
TA01-S0001,17,23,0.02095000,0.01549000,0.01982571,0.01855939,0.01874683,0.01874683,0.01843393,0.01905974,-0.00220317
TA01-S0001,18,24,0.02186000,0.01640000,0.02032081,0.01963726,0.01982856,0.01982856,0.01951566,0.02014147,-0.00203144
TA01-S0007,6,12,0.00000000,0.00000000,0.00001302,0.00004676,0.00004736,0.00004736,0.00000000,0.00036026,0.00004736
TA01-S0007,7,13,0.00000000,0.00000000,0.00001356,0.00004143,0.00004236,0.00004236,0.00000000,0.00035527,0.00004236
TA01-S0007,8,14,0.00000000,0.00000000,0.00001411,0.00003649,0.00003765,0.00003765,0.00000000,0.00035056,0.00003765
TA01-S0007,9,15,0.00000000,0.00000000,0.00001466,0.00003197,0.00003328,0.00003328,0.00000000,0.00034619,0.00003328
TA01-S0007,10,16,0.00000000,0.00000000,0.00001520,0.00002791,0.00002931,0.00002931,0.00000000,0.00034221,0.00002931
TA01-S0007,11,17,0.00000000,0.00000000,0.00001575,0.00002431,0.00002575,0.00002575,0.00000000,0.00033866,0.00002575
TA01-S0007,12,18,0.00000000,0.00000000,0.00001629,0.00002117,0.00002265,0.00002265,0.00000000,0.00033555,0.00002265
TA01-S0007,13,19,0.00000000,0.00000000,0.00001684,0.00001848,0.00002000,0.00002000,0.00000000,0.00033290,0.00002000
TA01-S0007,14,20,0.00000000,0.00000000,0.00001739,0.00001620,0.00001779,0.00001779,0.00000000,0.00033069,0.00001779
TA01-S0007,15,21,0.00000000,0.00000000,0.00001793,0.00001429,0.00001598,0.00001598,0.00000000,0.00032889,0.00001598
TA01-S0007,16,22,0.00000000,0.00000000,0.00001848,0.00001269,0.00001453,0.00001453,0.00000000,0.00032744,0.00001453
TA01-S0007,17,23,0.00000000,0.00000000,0.00001902,0.00001134,0.00001338,0.00001338,0.00000000,0.00032629,0.00001338
TA01-S0007,18,24,0.00000000,0.00000000,0.00001957,0.00001017,0.00001245,0.00001245,0.00000000,0.00032536,0.00001245
TA01-S0008,6,12,0.00078000,0.00000000,0.00067061,0.00081633,0.00080798,0.00080798,0.00049508,0.00112089,0.00002798
TA01-S0008,7,13,0.00091000,0.00013000,0.00075497,0.00095150,0.00094011,0.00094011,0.00062720,0.00125301,0.00003011
TA01-S0008,8,14,0.00104000,0.00026000,0.00089385,0.00109960,0.00108894,0.00108894,0.00077603,0.00140184,0.00004894
