horizon_hours,segment,condition,model,sample_count,mae_mm,rmse_mm,mae_increase_percent
1,PERTURBATION,CLEAN,LSTM,1350,0.00000673,0.0000367,0
1,PERTURBATION,CLEAN,HYBRID,1350,0.00000623,0.00003354,0
1,PERTURBATION,NOISE_1PCT_STD,LSTM,1350,0.00000678,0.00003671,0.74
1,PERTURBATION,NOISE_1PCT_STD,HYBRID,1350,0.00000818,0.00003332,31.3
1,PERTURBATION,NOISE_5PCT_STD,LSTM,1350,0.00000736,0.00003687,9.36
1,PERTURBATION,NOISE_5PCT_STD,HYBRID,1350,0.00000836,0.00003384,34.19
1,PERTURBATION,MISSING_10PCT,LSTM,1350,0.00001147,0.00005126,70.43
1,PERTURBATION,MISSING_10PCT,HYBRID,1350,0.00001131,0.00004973,81.54
1,PERTURBATION,MISSING_30PCT,LSTM,1350,0.00001584,0.00005582,135.36
1,PERTURBATION,MISSING_30PCT,HYBRID,1350,0.0000158,0.00005472,153.61
1,PERTURBATION,SENSOR_DELAY_1H,LSTM,1350,0.00000671,0.00003608,-0.3
1,PERTURBATION,SENSOR_DELAY_1H,HYBRID,1350,0.00000621,0.00003354,-0.32
1,PERTURBATION,SENSOR_DELAY_3H,LSTM,1350,0.00000689,0.00003649,2.38
1,PERTURBATION,SENSOR_DELAY_3H,HYBRID,1350,0.00000647,0.00003446,3.85
1,SEASON,WET_NOV_APR,LSTM,792,0.00001037,0.00004782,
1,SEASON,WET_NOV_APR,HYBRID,792,0.0000097,0.00004372,
1,SEASON,DRY_MAY_OCT,LSTM,558,0.00000156,0.00000365,
1,SEASON,DRY_MAY_OCT,HYBRID,558,0.0000013,0.00000285,
6,PERTURBATION,CLEAN,LSTM,975,0.00005466,0.00028869,0
6,PERTURBATION,CLEAN,HYBRID,975,0.00005128,0.00027034,0
6,PERTURBATION,NOISE_1PCT_STD,LSTM,975,0.00005471,0.00028867,0.09
6,PERTURBATION,NOISE_1PCT_STD,HYBRID,975,0.00006447,0.00026915,25.72
6,PERTURBATION,NOISE_5PCT_STD,LSTM,975,0.00005826,0.00028946,6.59
6,PERTURBATION,NOISE_5PCT_STD,HYBRID,975,0.0000659,0.00027149,28.51
6,PERTURBATION,MISSING_10PCT,LSTM,975,0.00007932,0.00031266,45.12
6,PERTURBATION,MISSING_10PCT,HYBRID,975,0.00007727,0.0002969,50.68
6,PERTURBATION,MISSING_30PCT,LSTM,975,0.0001035,0.00033918,89.35
6,PERTURBATION,MISSING_30PCT,HYBRID,975,0.00010102,0.0003285,97
6,PERTURBATION,SENSOR_DELAY_1H,LSTM,975,0.00005411,0.00028671,-1.01
6,PERTURBATION,SENSOR_DELAY_1H,HYBRID,975,0.00005124,0.000273,-0.08
6,PERTURBATION,SENSOR_DELAY_3H,LSTM,975,0.00005368,0.00028351,-1.79
6,PERTURBATION,SENSOR_DELAY_3H,HYBRID,975,0.00005141,0.00027376,0.25
6,SEASON,WET_NOV_APR,LSTM,572,0.00008414,0.00037645,
6,SEASON,WET_NOV_APR,HYBRID,572,0.00007915,0.00035244,
6,SEASON,DRY_MAY_OCT,LSTM,403,0.00001282,0.00002212,
6,SEASON,DRY_MAY_OCT,HYBRID,403,0.00001172,0.00002261,
