test_year,horizon_hours,segment,scenario_count,source_date_count,sample_count,nominal_coverage,empirical_coverage,coverage_gap,mean_interval_width_mm
2024,1,ALL,82,82,1476,0.95,0.9803523035230353,0.030352303523035307,0.00003396121273712706
2024,1,RAIN_DRY_0,39,39,702,0.95,1,0.050000000000000044,0.00003076394586894583
2024,1,RAIN_LOW_GT_0_LT_1,32,32,576,0.95,0.9965277777777778,0.046527777777777835,0.00003333227430555556
2024,1,RAIN_MODERATE_GE_1_LT_5,9,9,162,0.95,0.9814814814814815,0.031481481481481555,0.00004620864197530865
2024,1,RAIN_HIGH_GE_5,2,2,36,0.95,0.3333333333333333,-0.6166666666666667,0.00005125750000000006
2024,1,TARGET_ZERO,66,66,863,0.95,1,0.050000000000000044,0.0000307879953650056
2024,1,TARGET_POSITIVE,38,38,613,0.95,0.9526916802610114,0.0026916802610114088,0.0000384285644371942
2024,6,ALL,82,82,1066,0.95,0.9915572232645403,0.041557223264540366,0.0005863933489681028
2024,6,RAIN_DRY_0,39,39,507,0.95,1,0.050000000000000044,0.0005465684418145977
2024,6,RAIN_LOW_GT_0_LT_1,32,32,416,0.95,1,0.050000000000000044,0.0005703458173076926
2024,6,RAIN_MODERATE_GE_1_LT_5,9,9,117,0.95,0.9743589743589743,0.024358974358974383,0.0007367117948717954
2024,6,RAIN_HIGH_GE_5,2,2,26,0.95,0.7692307692307693,-0.18076923076923068,0.0009433065384615385
2024,6,TARGET_ZERO,47,47,579,0.95,1,0.050000000000000044,0.000545703108808292
2024,6,TARGET_POSITIVE,38,38,487,0.95,0.9815195071868583,0.031519507186858364,0.0006347704517453799
2025,1,ALL,78,76,1404,0.95,0.9401709401709402,-0.009829059829059794,0.000021302813390313376
2025,1,RAIN_DRY_0,18,17,324,0.95,0.9506172839506173,0.0006172839506173311,0.000018810956790123473
2025,1,RAIN_LOW_GT_0_LT_1,42,41,756,0.95,0.955026455026455,0.005026455026455046,0.000020518637566137616
2025,1,RAIN_MODERATE_GE_1_LT_5,15,15,270,0.95,0.9555555555555556,0.005555555555555647,0.000025277148148148187
2025,1,RAIN_HIGH_GE_5,3,3,54,0.95,0.5925925925925926,-0.3574074074074074,0.000027360740740740802
2025,1,TARGET_ZERO,49,47,527,0.95,0.969639468690702,0.0196394686907021,0.000018380151802656634
2025,1,TARGET_POSITIVE,54,54,877,0.95,0.9224629418472063,-0.027537058152793614,0.000023059076396807338
2025,6,ALL,78,76,1014,0.95,0.9211045364891519,-0.02889546351084804,0.0001870297337278109
2025,6,RAIN_DRY_0,18,17,234,0.95,0.9444444444444444,-0.005555555555555536,0.00015711162393162352
2025,6,RAIN_LOW_GT_0_LT_1,42,41,546,0.95,0.9652014652014652,0.015201465201465258,0.00017296272893772886
2025,6,RAIN_MODERATE_GE_1_LT_5,15,15,195,0.95,0.8666666666666667,-0.08333333333333326,0.00024693471794871787
2025,6,RAIN_HIGH_GE_5,3,3,39,0.95,0.4358974358974359,-0.514102564102564,0.0002639515384615385
2025,6,TARGET_ZERO,29,27,325,0.95,0.96,0.010000000000000009,0.0001567315076923073
2025,6,TARGET_POSITIVE,54,54,689,0.95,0.9027576197387518,-0.04724238026124816,0.00020132134978229286
