test_year,horizon_hours,model,sample_count,mae_mm,rmse_mm,bias_mm,smape_percent,r2
2024,1,PERSISTENCE,1476,0.00001049,0.00004532,-0.00001049,7.4228,0.994763
2024,1,RIDGE,1476,0.00000662,0.00002065,0.00000256,80.6576,0.998912
2024,1,LSTM,1476,0.00000435,0.00001723,-0.00000174,41.2708,0.999243
2024,1,HYBRID_PHYSICS_GUIDED,1476,0.0000044,0.0000172,-0.0000017,47.9251,0.999245
2024,6,PERSISTENCE,1066,0.00006888,0.00026751,-0.00006888,33.2657,0.855827
2024,6,RIDGE,1066,0.00005232,0.00013216,0.00002753,95.045,0.964813
2024,6,LSTM,1066,0.00002909,0.00008477,1e-7,54.4684,0.985523
2024,6,HYBRID_PHYSICS_GUIDED,1066,0.00002964,0.00008537,6.3e-7,62.5553,0.985316
2025,1,PERSISTENCE,1404,0.00002167,0.00007725,-0.00002167,11.5047,0.991559
2025,1,RIDGE,1404,0.00002055,0.00007413,0.00001802,44.997,0.992226
2025,1,LSTM,1404,0.0000054,0.00001644,1.7e-7,38.4969,0.999618
2025,1,HYBRID_PHYSICS_GUIDED,1404,0.00000519,0.00001614,4.2e-7,33.6883,0.999632
2025,6,PERSISTENCE,1014,0.00014399,0.00045508,-0.00014399,49.6918,0.773442
2025,6,RIDGE,1014,0.00015151,0.00052442,0.00012611,74.6799,0.699143
2025,6,LSTM,1014,0.00005769,0.00022994,0.00001541,53.5199,0.942158
2025,6,HYBRID_PHYSICS_GUIDED,1014,0.00005502,0.00021793,0.00001609,53.9768,0.948042
